BF => 76 -33 55 -44 -32 88 40 -30 9 55 	= 184
BF => 17 94 3 48 58 97 -6 74 51 -22 	= 414
BF => 57 -44 11 86 71 49 -10 86 95 54 	= 455
BF => 53 -11 22 49 68 -40 -30 99 36 -14 	= 232
BF => 11 99 1 77 15 57 -30 89 -3 35 	= 351
BF => 33 -2 73 99 35 -4 27 -40 56 34 	= 311
BF => 56 -42 -3 46 31 -44 -2 -31 85 -54 	= 42
BF => 97 34 94 -14 2 61 -20 -30 62 24 	= 310
BF => 26 -4 -11 99 15 -4 66 -44 -21 99 	= 221
BF => 31 79 81 -50 66 44 -20 99 -10 97 	= 417
BF => 33 -11 2 65 -53 94 11 -20 50 49 	= 220
BF => 99 31 28 -34 5 35 -50 -2 43 55 	= 210
BF => 23 -1 -11 99 82 49 88 -16 86 44 	= 443
BF => 87 -43 -31 97 84 -70 15 -3 -25 99 	= 210
BF => 42 -31 45 -22 -1 -12 44 -23 37 42 	= 121
BF => 92 -61 95 84 65 -31 -1 -12 30 49 	= 310
BF => 38 84 23 -1 -12 98 -20 98 80 24 	= 412
BF => 66 44 61 49 67 23 48 53 1 69 	= 481
BF => 91 48 -2 -22 65 31 51 -20 -30 -1 	= 211
BF => 33 88 -10 99 53 -21 -10 79 26 -14 	= 323
BF => 56 44 7 41 -2 -11 -3 -11 63 -43 	= 141
BF => 77 34 29 -10 -20 94 -1 39 21 48 	= 311
BF => 76 44 79 32 74 -1 35 84 63 34 	= 520
BF => 41 -10 -20 99 42 58 42 58 68 33 	= 411
BF => 23 -10 97 81 -30 -20 -30 99 7 43 	= 260
BF => 16 -3 91 66 59 -3 -14 99 84 -34 	= 361
BF => 96 -82 -3 77 -62 -12 56 46 -2 51 	= 165
BF => 78 32 11 89 13 -2 69 18 82 25 	= 415
BF => 47 83 -10 89 72 39 -10 90 40 -20 	= 420
BF => 81 49 -20 93 -1 46 -30 94 36 -4 	= 344
BF => 73 38 20 -10 99 80 13 -2 58 42 	= 411
BF => 57 34 -20 39 78 32 28 84 -11 99 	= 420
BF => 66 44 50 44 18 98 74 -51 70 99 	= 512
BF => 65 -34 24 -13 83 95 24 -3 37 -44 	= 234
BF => 93 17 65 35 40 -10 70 94 82 -44 	= 442
BF => 59 -44 52 -23 -10 -20 -3 58 -48 -10 	= 11
BF => 43 67 93 58 47 32 90 -10 83 -2 	= 501
BF => 99 34 -1 -11 22 -30 26 93 -21 99 	= 310
BF => 59 34 54 74 -10 99 60 37 94 25 	= 526
BF => 58 22 -30 -20 97 83 24 -3 17 94 	= 342
BF => 47 83 23 59 20 78 60 32 44 92 	= 538
BF => 33 -21 41 -12 23 -43 53 -30 -21 -11 	= 12
BF => 97 24 13 -3 17 -4 -12 78 98 3 	= 311
BF => 68 42 30 62 23 95 51 49 88 -4 	= 504
BF => 64 49 99 78 -40 53 16 -6 34 -4 	= 343
BF => 94 36 -10 85 -4 38 -16 98 5 -14 	= 312
BF => 83 37 -10 92 3 45 27 44 -10 99 	= 410
BF => 33 -1 -11 89 29 94 66 13 3 72 	= 387
BF => 59 31 12 8 81 -30 51 -1 69 -40 	= 240
BF => 12 98 1 18 20 -36 -2 71 19 69 	= 270
BF => 91 -50 24 -43 88 94 67 39 88 -14 	= 384
BF => 43 -20 -1 -11 58 -26 90 88 15 74 	= 310
BF => 87 -44 -31 99 86 43 -30 90 24 -13 	= 311
BF => 52 48 98 22 30 -10 -20 86 -2 12 	= 316
BF => 57 -24 19 58 11 99 75 45 83 -1 	= 422
BF => 29 -10 33 59 72 48 21 59 32 88 	= 431
BF => 98 43 -30 99 77 33 19 84 72 15 	= 510
BF => 82 -40 -30 99 75 34 -10 98 -2 94 	= 400
BF => 19 92 14 -4 24 -31 55 -27 73 -4 	= 211
BF => 51 19 26 34 -20 97 -3 88 54 -34 	= 312
BF => 18 93 41 -21 -10 89 39 -18 -20 99 	= 310
BF => 28 -4 97 82 69 48 39 -44 60 45 	= 420
BF => 38 -14 63 -43 15 52 37 62 5 23 	= 238
BF => 39 81 39 54 88 99 38 94 81 97 	= 710
BF => 53 -21 94 -4 -11 99 36 84 6 -24 	= 312
BF => 34 -1 -22 99 18 82 22 78 65 -42 	= 333
BF => 53 7 21 -40 -20 99 66 44 11 79 	= 320
BF => 89 -40 80 94 31 -22 1 84 13 73 	= 403
BF => 72 38 56 -44 62 37 44 -23 17 54 	= 313
BF => 33 -20 -1 47 55 97 58 43 -1 23 	= 334
BF => 34 87 42 38 94 45 65 -3 41 -30 	= 413
BF => 35 -14 85 -2 33 74 95 -2 85 -43 	= 346
BF => 54 -32 -11 99 73 -40 -20 88 45 -12 	= 244
BF => 96 34 95 -4 58 -33 -24 -11 58 -24 	= 245
BF => 27 -3 54 44 60 49 83 99 -2 72 	= 483
BF => 26 -3 -12 99 85 15 96 14 45 -32 	= 333
BF => 83 39 45 -23 -1 -31 55 43 39 -21 	= 228
BF => 18 93 78 -40 -5 -13 69 93 -10 38 	= 321
BF => 34 86 46 23 -53 -13 38 -20 75 -3 	= 213
BF => 54 26 47 93 28 -14 5 24 31 -60 	= 234
BF => 42 -20 -11 99 86 -43 -22 99 25 -41 	= 214
BF => 73 -42 25 -43 -2 21 79 99 81 29 	= 320
BF => 93 -62 45 -32 -1 35 21 -65 90 88 	= 212
BF => 29 -14 20 -11 -3 19 88 -14 37 -40 	= 111
BF => 84 27 14 -3 57 -46 68 79 -60 -10 	= 210
BF => 82 -41 63 57 13 -43 -20 99 40 50 	= 300
BF => 26 -14 70 -40 -31 99 15 -3 -11 99 	= 210
BF => 92 38 76 -2 93 13 48 53 23 97 	= 531
BF => 79 43 59 29 6 13 22 -30 69 17 	= 307
BF => 98 -64 -22 -1 87 -34 -42 89 39 -10 	= 140
BF => 76 -34 -21 -10 25 74 43 -11 78 84 	= 304
BF => 49 -3 14 -30 -10 86 -2 22 61 44 	= 231
BF => 57 4 32 -51 63 55 43 -2 17 -4 	= 214
BF => 87 -43 2 -23 -10 99 13 -4 19 65 	= 205
BF => 24 88 54 44 27 73 64 -31 81 -10 	= 414
BF => 13 -2 15 84 16 -3 -11 98 57 44 	= 311
BF => 23 -11 37 61 57 44 88 24 83 94 	= 500
BF => 64 -22 45 -33 -42 -1 82 47 15 -43 	= 112
BF => 74 -42 35 44 70 -40 35 -42 72 34 	= 240
BF => 67 43 53 48 71 -40 50 -11 -60 89 	= 310
BF => 34 -1 -22 99 51 -20 -30 99 18 -4 	= 224
BF => 64 47 82 49 2 -32 26 -14 38 -41 	= 221
BF => 98 42 -10 86 -2 59 -2 53 67 -50 	= 341
BF => 21 89 77 24 89 77 -26 -40 68 -47 	= 332
BF => 91 -60 -10 89 94 -3 88 -44 30 45 	= 320
BF => 15 95 18 92 67 24 93 58 -21 89 	= 530
BF => 22 99 -10 99 57 -34 -10 88 63 -42 	= 332
BF => 25 85 53 47 10 92 72 28 -1 67 	= 478
BF => 84 36 -10 97 11 93 73 29 14 -4 	= 423
BF => 71 -40 -20 99 30 74 48 59 6 53 	= 380
BF => 48 92 -20 85 10 95 37 64 73 39 	= 523
BF => 97 43 99 -22 83 5 53 14 34 14 	= 420
BF => 18 -4 81 15 94 -1 85 -44 57 9 	= 310
BF => 47 -23 -11 99 42 57 34 -1 83 -4 	= 323
BF => 61 -30 51 -41 78 92 17 -4 -12 98 	= 310
BF => 59 -38 62 -41 38 47 3 38 51 -7 	= 212
BF => 85 -44 2 12 44 -85 45 -32 55 48 	= 130
BF => 41 79 20 76 -3 32 -12 89 -11 99 	= 410
BF => 17 93 26 74 25 85 9 85 37 59 	= 510
BF => 97 13 90 53 -10 -32 41 59 86 14 	= 411
BF => 51 29 -60 84 -2 17 85 49 -11 -20 	= 222
BF => 48 -10 83 99 16 -2 38 48 57 -43 	= 334
BF => 37 84 59 41 82 49 20 38 52 49 	= 511
BF => 53 -10 73 -3 53 44 75 -41 81 -12 	= 313
BF => 17 -3 15 -3 -14 98 35 75 9 -11 	= 218
BF => 41 -30 21 -1 95 -14 47 53 14 94 	= 320
BF => 68 -44 -12 98 3 69 35 94 82 -40 	= 353
BF => 32 -10 42 -23 19 43 -1 97 55 -33 	= 221
NF => 87 12 -60 -21 -1 52 20 -68 8 -6 	= 23
NF => 12 37 -11 50 -1 -26 18 -58 21 -10 	= 32
NF => 82 -20 -11 5 13 -5 20 -3 -60 11 	= 32
NF => 19 -5 80 -51 -2 -10 6 61 -11 -66 	= 21
NF => 82 6 11 -38 -10 47 1 -34 21 -61 	= 25
NF => 87 -11 -55 18 -28 36 -16 58 -33 40 	= 96
NF => 16 32 -21 1 50 21 -18 -70 12 20 	= 43
NF => 43 -10 60 1 -70 60 -22 17 -55 60 	= 84
NF => 83 -11 -50 -10 5 2 30 -11 -25 -1 	= 12
NF => 11 37 50 -86 70 5 11 -42 13 -7 	= 62
NF => 13 55 -2 -11 2 11 -53 20 60 -30 	= 65
NF => 67 11 20 1 -78 55 21 -35 -1 32 	= 93
NF => 54 -2 -1 40 -50 -30 62 -10 25 -66 	= 22
NF => 72 -21 36 1 -30 21 -55 -2 11 56 	= 89
NF => 97 1 -67 10 5 3 -32 21 10 -36 	= 12
NF => 69 10 -4 10 4 -62 -2 70 -20 10 	= 85
NF => 42 52 -41 21 -51 10 -20 65 21 -68 	= 31
NF => 16 -5 17 -6 -10 75 -21 1 2 -18 	= 51
NF => 45 50 2 -16 -60 7 21 50 -70 -4 	= 25
NF => 22 60 5 -66 -10 70 -10 5 -20 -5 	= 51
NF => 14 5 30 -8 50 -20 6 22 -5 -32 	= 62
NF => 62 -11 33 10 -83 23 -11 60 5 -72 	= 16
NF => 58 30 -22 1 20 1 -53 1 12 -6 	= 42
NF => 79 -16 20 -1 2 -30 45 -81 -3 60 	= 75
NF => 96 -55 3 -1 -32 5 51 11 -22 31 	= 87
NF => 62 10 2 20 -80 55 -4 21 -15 22 	= 93
NF => 53 30 -70 -1 6 -3 64 20 -80 10 	= 29
NF => 32 51 6 10 -8 -60 -10 27 -7 -30 	= 11
NF => 99 -72 62 -15 -20 -1 -2 41 -31 16 	= 77
NF => 56 41 -20 -61 30 -21 14 -25 -1 -2 	= 11
NF => 15 63 -52 63 -17 -60 -1 55 -10 32 	= 88
NF => 19 -4 10 52 20 -11 -25 -50 72 -31 	= 52
NF => 57 32 10 -82 -2 31 -25 55 -21 43 	= 98
NF => 84 -51 -10 50 -22 45 2 -87 11 77 	= 99
NF => 45 -30 51 -1 13 -23 13 30 -65 -2 	= 31
NF => 72 22 -11 5 -66 15 -2 50 1 10 	= 96
NF => 53 46 -25 10 -52 -1 65 1 -30 11 	= 78
NF => 21 16 -2 50 -30 41 -85 63 -10 -52 	= 12
NF => 11 32 -22 76 1 -75 -2 -10 58 -12 	= 57
NF => 95 -70 24 -17 55 -71 -1 13 -2 60 	= 86
NF => 72 20 7 -50 -22 -16 56 -16 23 10 	= 84
NF => 93 -40 35 10 -65 -11 56 -62 -1 70 	= 85
NF => 61 -50 33 -10 5 60 -41 20 10 -62 	= 26
NF => 34 5 50 -28 30 2 -50 1 -20 70 	= 94
NF => 19 -2 51 -2 -11 23 -17 -50 38 -21 	= 28
NF => 49 50 -66 5 -17 63 -10 -2 1 -20 	= 53
NF => 84 5 -58 3 -10 -2 -11 67 -1 20 	= 97
NF => 15 23 -1 -22 54 -3 20 3 -10 20 	= 99
NF => 64 -1 5 -1 -16 23 -10 -53 77 1 	= 89
NF => 67 32 -20 -13 -5 22 -11 26 1 -74 	= 25
NF => 68 20 -73 23 60 -82 73 -66 -2 -10 	= 11
NF => 98 -63 4 50 10 -42 -6 41 -20 -10 	= 62
NF => 95 4 -45 -1 -2 36 12 -46 25 1 	= 79
NF => 33 65 -3 1 3 -57 7 50 -10 -2 	= 87
NF => 95 -40 12 -55 67 -17 5 12 -63 12 	= 28
NF => 32 -10 57 -11 20 1 -15 5 20 -54 	= 45
NF => 77 -51 -1 10 53 -2 -21 33 -62 50 	= 86
NF => 12 32 -12 -20 -1 13 25 -8 -20 6 	= 27
NF => 41 7 51 -41 21 -15 30 -72 16 60 	= 98
NF => 54 -2 -1 30 11 -60 -21 60 -20 38 	= 89
NF => 71 28 -14 -20 -50 2 -5 87 -33 -5 	= 61
NF => 28 -13 34 50 -87 75 1 -15 26 -7 	= 92
NF => 18 -2 13 -7 50 -61 58 20 10 -30 	= 69
NF => 28 51 10 -53 2 -27 75 -1 2 11 	= 98
NF => 21 10 58 -3 -25 3 -50 -1 5 -2 	= 16
NF => 29 10 50 -28 30 -80 73 -30 15 -4 	= 65
NF => 51 43 5 -58 -30 21 -10 60 5 -66 	= 21
NF => 16 33 50 -68 58 -73 -1 4 -2 -1 	= 16
NF => 54 30 15 -38 11 5 20 -61 3 -17 	= 22
NF => 23 -11 50 11 -2 -20 11 20 10 5 	= 97
NF => 84 10 5 -1 -45 36 10 -78 26 -16 	= 31
NF => 47 1 -33 61 22 -11 2 -73 -5 2 	= 13
NF => 29 -3 -10 -5 80 5 3 -15 -22 5 	= 67
NF => 61 -50 60 -10 23 5 10 -77 -11 88 	= 99
NF => 86 -65 20 5 3 50 -8 -70 -10 22 	= 33
NF => 27 71 1 -84 54 10 -8 -20 10 -50 	= 11
NF => 31 66 -35 26 -37 48 -15 -22 11 -60 	= 13
NF => 23 61 -12 -50 72 -30 -2 -50 10 72 	= 94
NF => 74 10 -73 63 -10 -50 60 -52 -1 66 	= 87
NF => 58 -7 40 2 6 -2 -16 6 -52 12 	= 47
NF => 64 5 -12 -5 36 11 -26 5 1 -13 	= 66
NF => 83 -12 25 3 -37 12 -53 -10 25 53 	= 89
NF => 75 22 -16 3 -70 -3 22 -11 22 5 	= 49
NF => 45 50 1 2 -7 -20 -60 21 -11 62 	= 83
NF => 63 25 -11 -62 23 -3 14 50 -8 6 	= 97
NF => 45 51 2 -25 -11 36 -50 -21 11 -22 	= 16
NF => 78 -1 -22 31 10 2 -50 1 -18 -20 	= 11
NF => 55 31 -1 2 -25 1 -2 11 26 -57 	= 41
NF => 84 15 -3 -45 26 -1 -10 20 -5 11 	= 92
NF => 13 30 -22 70 -30 21 11 6 -17 -50 	= 32
NF => 28 -7 51 7 20 -18 -70 21 -1 -20 	= 11
NF => 36 -15 28 -36 26 -5 10 -32 -1 58 	= 69
NF => 14 -3 72 -62 50 -60 15 50 -11 -50 	= 15
NF => 73 -62 75 11 -76 3 65 -33 22 11 	= 89
NF => 68 -55 71 -2 11 -62 1 16 -23 50 	= 75
NF => 38 51 -30 20 -3 1 10 2 10 -24 	= 75
NF => 23 -10 86 -15 -33 6 11 -6 27 -70 	= 19
NF => 97 -81 62 -12 -50 62 -7 11 -50 11 	= 43
NF => 43 55 1 -60 -20 50 -10 -7 -1 23 	= 74
NF => 89 -71 61 10 -67 22 50 -13 2 15 	= 98
NF => 57 -2 3 31 -76 -1 57 -10 -4 41 	= 96
NF => 57 40 -50 -36 15 2 50 -11 -56 83 	= 94
NF => 44 -2 56 -11 2 -30 -5 -2 -1 43 	= 94
NF => 52 -1 42 1 -33 15 20 -15 -30 45 	= 96
NF => 79 20 -17 -30 -1 18 -3 -10 -5 26 	= 77
NF => 38 51 10 -37 2 -50 60 -3 18 -25 	= 64
NF => 97 -65 -11 8 -2 11 60 -53 -30 51 	= 66
NF => 77 22 -4 -30 -10 30 -50 -10 3 60 	= 88
NF => 83 6 -28 -50 73 -12 7 20 -71 -16 	= 12
NF => 69 -10 -3 32 11 -42 -1 -5 47 -77 	= 21
NF => 25 -10 23 -16 60 -31 12 25 1 -77 	= 12
NF => 14 85 -57 -1 57 -6 7 -16 6 -60 	= 29
NF => 37 10 -6 -10 -20 77 -20 31 -5 -83 	= 11
NF => 15 83 1 -35 25 -10 -7 6 20 -57 	= 41
NF => 43 55 -40 -2 1 10 30 -41 31 1 	= 88
NF => 62 25 11 -32 -5 8 -5 30 5 -24 	= 75
NF => 93 -60 -12 60 8 -33 -1 3 21 -3 	= 76
NF => 61 10 6 -60 -1 -5 3 70 15 -22 	= 77
NF => 12 86 -11 -70 21 -11 70 -22 11 3 	= 89
NF => 33 -20 66 -21 41 -85 35 50 -18 -70 	= 11
NF => 82 -50 -10 75 -55 -31 7 81 -67 57 	= 89
NF => 28 -16 86 -73 14 -3 -1 64 -41 21 	= 79
NF => 25 4 -6 -1 -10 75 -21 -50 31 2 	= 49
NF => 37 60 2 -11 -22 11 22 -35 5 -51 	= 18
NF => 47 -1 -5 3 50 -11 -52 3 5 50 	= 89
NF => 47 1 -17 6 60 2 -87 -1 75 10 	= 96
NF => 47 52 -7 2 -71 11 55 -32 42 -25 	= 74
NF => 65 -10 42 1 -36 5 -6 -10 26 -15 	= 62
NF => 75 -60 1 63 -54 3 60 1 -53 -11 	= 25
NF => 51 38 -62 20 -16 7 -16 26 -30 -5 	= 13
NF => 18 -2 -1 2 80 1 -30 -55 80 1 	= 94
NF => 89 10 -5 -61 -11 65 10 -2 4 -31 	= 68
NF => 14 20 -13 27 1 50 -64 4 60 -33 	= 66
NF => 12 26 60 -81 -5 52 -13 26 -15 -50 	= 12
NF => 21 67 -52 -21 64 -53 12 50 -73 3 	= 18
NF => 64 -13 46 1 -23 11 -65 58 -21 11 	= 69
NF => 68 21 -54 60 1 -10 -5 -50 8 -24 	= 15
NF => 97 -76 1 72 5 -38 -10 36 -61 51 	= 77
NF => 77 -1 -15 26 -56 6 -21 70 -5 -10 	= 71
NF => 11 76 -66 58 -67 -1 36 1 -13 52 	= 87
NF => 69 -57 2 -3 75 -10 -5 11 -20 -50 	= 12
NF => 85 -10 3 -7 -60 80 -10 2 -51 12 	= 44
NF => 62 -1 16 -55 27 50 -37 6 20 11 	= 99
NF => 63 -10 20 6 -15 35 -27 16 -73 23 	= 38
NF => 91 -40 2 -1 16 30 -86 -1 88 -2 	= 97
NF => 69 -1 -10 20 -53 60 -20 -10 34 -10 	= 79
NF => 66 -51 33 -6 -10 66 -11 -50 10 -6 	= 41
NF => 17 82 -30 -57 72 15 -63 -20 80 -15 	= 81
NF => 41 53 -2 1 -40 -2 35 12 -23 10 	= 85
NF => 75 23 -46 5 31 1 10 -27 -61 83 	= 94
NF => 52 -1 18 20 -73 -1 82 -75 16 50 	= 88
NF => 29 -18 70 -50 -10 78 -26 1 -23 3 	= 54
NF => 79 -22 40 -85 15 -5 -11 80 6 1 	= 98
NF => 66 31 -62 -20 4 10 50 -67 22 -1 	= 33
NF => 47 -15 60 -81 73 5 -10 -68 21 -11 	= 21
NF => 58 1 -4 2 -1 10 3 -5 -53 18 	= 29
NF => 81 -10 20 7 -10 -35 21 -3 1 -60 	= 12
NF => 84 -60 -11 56 -14 33 11 -67 55 -36 	= 51
NF => 94 -13 -70 36 -20 61 -27 36 1 -82 	= 16
NF => 98 -26 -11 33 -61 1 5 -17 67 -38 	= 51
NF => 28 1 20 50 -26 15 -77 22 -1 10 	= 42
NF => 64 5 -6 -2 21 1 -72 50 -10 32 	= 83
NF => 79 -16 -50 -2 31 -21 63 15 -58 -20 	= 21
NF => 53 26 -11 30 1 -68 5 -21 33 -5 	= 43
NF => 45 -30 54 -8 7 -52 22 -6 17 -30 	= 19
NF => 65 -10 34 -5 10 -52 1 -30 60 25 	= 98
NF => 94 -71 -12 66 1 -3 22 1 -40 -7 	= 51
NF => 87 11 -73 -10 3 -6 85 2 -50 -20 	= 29
NF => 77 22 -56 -31 -1 27 60 1 -10 -57 	= 32
NF => 66 12 20 1 -70 20 -33 -5 36 -2 	= 45
NF => 85 4 -62 -10 32 50 -17 -70 -1 13 	= 24
NF => 92 -21 7 11 -8 -50 3 50 10 -22 	= 72
NF => 87 -2 -30 1 10 -5 26 -51 1 60 	= 97
NF => 28 60 10 -63 10 -30 11 52 10 -26 	= 62
NF => 79 20 -53 -10 3 -8 -20 8 -2 -1 	= 16
NF => 61 32 -50 -12 60 -70 2 -10 26 -11 	= 28
NF => 23 51 -63 72 5 1 -74 81 -15 6 	= 87
NF => 16 -5 52 10 -62 18 20 -10 -6 -2 	= 31
NF => 65 23 11 -36 -2 3 -52 86 -45 30 	= 83
NF => 44 5 50 -14 4 -7 -11 5 -20 13 	= 69
NF => 11 88 -26 10 -60 50 16 -72 -1 62 	= 78
NF => 33 -20 86 -20 -64 73 -3 -50 -10 53 	= 78
NF => 15 33 51 -41 1 -6 10 -50 -1 85 	= 97
NF => 82 -31 41 7 -8 -60 -10 73 -1 -20 	= 73
NF => 62 -50 -1 3 -1 -2 8 20 60 -28 	= 71
NF => 88 -77 81 1 5 -62 3 60 -83 33 	= 49
NF => 24 -13 6 70 -51 12 -30 20 10 -7 	= 41
NF => 76 10 -30 -1 33 10 -36 6 30 -27 	= 71
NF => 58 -6 17 -3 30 -75 55 -60 -1 80 	= 95
NF => 34 -11 -2 67 -7 -10 5 -50 -10 3 	= 19
NF => 89 -54 4 50 -31 -6 -1 5 10 23 	= 89
NF => 73 21 -31 21 -53 63 -12 6 11 -85 	= 14
NF => 53 41 -82 60 1 10 -30 11 -50 70 	= 84
NF => 98 1 -52 -36 75 1 10 -42 30 4 	= 89
NF => 24 -11 -2 10 78 -46 16 30 -5 -51 	= 43
NF => 92 -51 3 -30 20 -1 56 -33 -1 43 	= 98
NF => 97 2 -27 -51 -10 3 75 -10 -60 -7 	= 12
NF => 13 5 -1 -2 34 50 -8 2 6 -32 	= 67
NF => 99 -76 50 21 -41 -2 3 10 5 -51 	= 18
NF => 49 -5 -23 15 -25 86 -31 -11 20 13 	= 88
NF => 76 -65 23 15 50 -16 -22 -10 26 -1 	= 76
NF => 43 -2 51 -21 5 22 1 -17 2 -50 	= 34
NF => 12 85 -41 -5 27 -67 20 50 -60 21 	= 42
NF => 77 21 -35 11 -52 -1 2 -11 75 2 	= 89
NF => 68 -3 -50 13 50 -27 15 -55 70 -20 	= 61
NF => 29 -6 71 -12 2 -33 25 13 -53 11 	= 47
NF => 53 -1 42 -52 -21 -10 68 20 -68 1 	= 32
NF => 52 27 10 -24 -10 42 -70 21 1 50 	= 99
NF => 54 30 -60 70 5 -32 -16 45 -25 16 	= 87
NF => 55 34 10 -62 -2 -10 74 -53 3 -5 	= 44
NF => 42 -30 70 12 5 -78 1 -10 36 -26 	= 22
NF => 39 -27 -1 76 10 2 -37 -51 77 11 	= 99
NF => 67 -50 -6 22 -11 6 -1 -5 -10 25 	= 37
NF => 54 40 5 -1 -15 5 11 -64 -10 54 	= 79
NF => 81 15 -50 1 52 -44 10 32 -76 60 	= 81
NF => 72 21 6 -11 -60 70 -41 21 -11 32 	= 99
NF => 81 -20 11 2 -21 -1 10 35 -56 3 	= 44
NF => 81 -20 36 -81 2 60 -10 -2 31 2 	= 99
NF => 46 50 1 -12 -70 62 -52 -10 32 50 	= 97
NF => 74 -10 25 -10 -20 -4 13 -6 -10 37 	= 89
NF => 63 11 25 -84 23 -3 54 10 -55 -3 	= 41
NF => 77 11 -63 21 -11 54 -27 30 -20 -51 	= 21
NF => 26 -11 32 -10 50 2 10 -23 -1 13 	= 88
NF => 42 52 -82 76 1 -16 -22 17 -57 83 	= 94
NF => 96 -60 10 -20 -1 -10 62 12 -30 40 	= 99
NF => 49 -11 50 -32 -5 2 -1 20 -11 37 	= 98
NF => 68 -10 30 -66 -11 32 51 -12 6 -11 	= 77
NF => 61 27 -57 62 -2 7 -41 12 30 -82 	= 17
NF => 69 -1 30 -56 -20 -1 -10 3 10 5 	= 29
NF => 68 -13 4 -3 -5 20 -10 3 35 -82 	= 17
NF => 39 10 -33 -1 52 -16 26 -15 -50 12 	= 24
NF => 97 -11 2 1 -65 25 50 -83 -5 3 	= 14
NF => 18 50 21 -70 -5 -2 56 20 -77 12 	= 23
NF => 11 75 1 -56 60 -70 25 51 -66 18 	= 49
NF => 44 -21 66 -25 -53 78 -62 70 -5 1 	= 93
NF => 52 22 15 -28 3 -10 30 -20 -10 35 	= 89
NF => 26 13 -24 3 -2 -1 10 50 13 -75 	= 13
NF => 81 -60 73 5 -33 -55 76 -1 -50 61 	= 97
NF => 95 -50 3 -2 -5 -20 -10 65 -55 -10 	= 11
NF => 91 -60 3 10 55 -20 -17 20 -60 52 	= 74
NF => 91 -40 21 -51 71 -31 17 20 -63 11 	= 46
NF => 89 -31 21 -65 -3 1 55 32 -60 10 	= 49
NF => 77 -51 60 -21 -10 20 14 -58 17 50 	= 98
NF => 62 17 20 -37 -1 -50 30 50 6 -31 	= 66
NF => 43 -30 -2 83 -61 -1 67 -70 60 -1 	= 88
NF => 66 33 -20 -16 -52 8 -6 -1 76 10 	= 98
NF => 19 20 -15 -2 -1 28 50 -76 -1 70 	= 92
NF => 56 23 10 -68 -10 73 -33 48 -18 7 	= 88
NF => 84 -33 2 16 20 -74 51 -10 23 -68 	= 11
NF => 62 12 -23 43 -80 -1 56 -12 32 -12 	= 77
NF => 92 -61 11 7 -34 11 62 -12 -25 5 	= 56
NF => 26 -5 50 26 -41 -5 22 -61 25 51 	= 88
NF => 88 1 -16 -22 30 -20 11 22 -73 51 	= 72
NF => 21 75 -1 -40 21 -55 10 52 1 15 	= 99
NF => 49 -32 82 -60 50 10 -25 5 -68 38 	= 49
NF => 98 -35 11 -50 -1 76 -45 -3 22 10 	= 83
NF => 52 22 15 -4 -10 24 -56 -32 76 -62 	= 25
NF => 28 -15 -2 51 -11 32 -12 6 1 -10 	= 68
NF => 56 31 -72 64 -53 -1 -10 50 24 -31 	= 58
NF => 43 -20 -1 55 22 -71 21 -5 -1 6 	= 49
NF => 42 1 6 -28 5 -1 -10 84 -51 1 	= 49
NF => 84 -52 66 1 -44 2 30 11 -26 6 	= 78
NF => 99 -86 30 -20 50 16 -33 -1 32 12 	= 99
NF => 77 -61 22 -17 67 -57 6 62 -80 30 	= 49
NF => 75 24 -75 -3 56 -10 -5 -10 6 30 	= 88
NF => 73 -2 25 -81 12 62 -24 14 20 -80 	= 19
NF => 29 50 10 -73 -1 80 -70 50 14 -32 	= 57
NF => 77 21 1 -3 2 1 -45 -3 17 30 	= 98
NF => 19 -6 11 -2 6 10 -20 -1 60 -52 	= 25
NF => 96 2 -63 13 -23 3 -17 27 51 -23 	= 66
NF => 89 -11 20 1 -87 52 20 10 5 -76 	= 23
NF => 54 30 5 10 -43 -5 7 20 10 -30 	= 58
NF => 39 50 -67 52 20 -13 -50 -10 20 7 	= 48
NF => 68 30 -67 53 -32 21 -61 81 -42 15 	= 66
NF => 84 -71 -2 36 -11 52 1 -76 26 60 	= 99
NF => 29 50 20 -78 3 5 -4 22 -16 55 	= 86
NF => 85 2 -75 1 86 -32 21 -56 61 -1 	= 92
NF => 47 52 -47 5 20 -5 -20 46 1 -83 	= 16
NF => 93 -41 32 -22 31 6 -14 2 -30 -6 	= 51
NF => 66 31 -56 3 -12 50 6 -27 37 -70 	= 28
NF => 33 -10 66 -28 38 -51 -10 -20 50 31 	= 99
NF => 11 73 -31 -2 11 32 -81 11 -3 18 	= 39
NF => 71 20 7 -6 5 -80 30 52 -66 51 	= 84
NF => 75 10 -60 53 20 -36 -50 76 -26 30 	= 92
NF => 47 1 -10 -2 -21 74 -24 14 -5 -63 	= 11
NF => 63 15 20 1 -75 55 -24 14 -4 -10 	= 55
NF => 91 -60 10 3 5 -13 52 1 -3 12 	= 98
NF => 69 -51 -3 22 51 -36 45 1 -12 2 	= 88
NF => 29 -15 70 -13 -50 -10 25 51 -26 -10 	= 51
NF => 39 -25 -1 85 1 -77 -1 -10 55 -11 	= 55
NF => 24 55 -62 -2 53 20 -57 67 -3 -10 	= 85
NF => 14 30 -11 -20 5 71 -8 -70 83 5 	= 99
NF => 42 56 -60 -10 20 -10 60 1 -17 6 	= 88
NF => 35 4 -6 51 -32 45 2 -38 20 -10 	= 71
NF => 95 -50 3 51 -12 -36 47 -61 52 -14 	= 75
NF => 43 6 -17 55 10 -56 8 -25 -3 -10 	= 11
